Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE39,OUT018,2839.4277
FDN49,OUT027,1271.4652
DRG11,OUT035,1638.6022
NCA18,OUT049,1449.0238
FDM36,OUT018,2292.3162
FDW32,OUT017,1367.9921
NCQ18,OUT010,271.26352
FDX14,OUT027,2522.9224
FDD46,OUT017,2332.412
FDI34,OUT019,396.58167
NCJ17,OUT035,1605.8446
FDB52,OUT035,3151.352
FDV55,OUT018,1682.3352
FDC57,OUT046,2785.9045
FDB29,OUT046,1641.2805
NCO43,OUT035,2063.1135
FDG44,OUT045,999.5494
FDJ34,OUT045,1514.9498
FDH40,OUT049,1295.9224
NCD07,OUT027,2414.436
FDB41,OUT017,907.3643
FDH47,OUT018,1823.6263
DRK37,OUT035,5325.3975
FDM25,OUT019,367.72852
NCX06,OUT045,3112.752
NCS05,OUT017,1804.9994
FDS39,OUT045,2920.2334
FDC47,OUT027,6738.3716
FDG20,OUT013,1735.845
DRL23,OUT017,1834.5227
FDY33,OUT013,3613.6472
NCH18,OUT045,2371.205
FDX47,OUT035,2512.5837
NCB06,OUT045,2558.2915
FDP36,OUT049,1396.4852
FDW44,OUT018,1984.1221
NCU41,OUT018,3392.541
NCS17,OUT046,2374.7786
FDD46,OUT035,2439.7505
FDE45,OUT017,3786.9133
FDI09,OUT017,4317.7856
NCJ54,OUT010,402.3116
NCA29,OUT018,2820.3867
NCN41,OUT027,3131.667
FDY34,OUT035,3031.6729
NCG55,OUT035,2597.799
DRM49,OUT046,707.062
NCB42,OUT049,1674.1876
FDE58,OUT045,1977.964
DRJ25,OUT013,1158.6929
FDS47,OUT010,217.33861
FDY21,OUT049,4439.045
NCI54,OUT013,1652.0753
FDO24,OUT017,2493.4207
FDY43,OUT035,1716.706
FDF35,OUT018,1423.121
NCP29,OUT019,219.28065
FDN28,OUT027,3167.2114
FDJ50,OUT018,891.9813
FDQ14,OUT027,3695.0984
FDC37,OUT035,2820.9326
FDN08,OUT046,2237.221
FDD04,OUT035,2225.711
FDW34,OUT018,3672.0488
FDP04,OUT017,963.2105
NCG07,OUT017,2822.2458
NCN14,OUT018,1392.9216
FDJ16,OUT045,1173.9156
NCM42,OUT045,1340.118
NCF19,OUT046,873.55414
FDY21,OUT018,3917.3682
FDY19,OUT035,2511.3613
FDV09,OUT045,2475.17
FDA28,OUT013,1741.7802
FDC38,OUT018,1806.0713
FDL28,OUT045,2560.4434
NCH43,OUT049,1818.3293
NCN53,OUT045,557.6854
NCW05,OUT017,1763.2212
NCO30,OUT018,2092.92
FDT04,OUT019,228.57622
FDB27,OUT018,3175.2227
NCK07,OUT013,2554.1248
NCA53,OUT013,776.61395
FDB33,OUT018,3185.239
FDU37,OUT017,1771.9912
FDR13,OUT035,1321.7499
FDE45,OUT049,3755.5056
FDV37,OUT017,2957.9194
FDX44,OUT019,226.31508
NCL06,OUT017,4337.9224
FDJ28,OUT045,2864.9011
FDX55,OUT049,3658.3462
NCK17,OUT018,465.77255
FDH52,OUT035,929.5868
FDN13,OUT027,2436.8867
FDK44,OUT018,1585.4082
FDU16,OUT046,1568.9952
FDZ07,OUT017,527.75055
NCN06,OUT027,4572.2344
FDH02,OUT010,212.7357
NCW18,OUT045,3475.2375
FDH57,OUT013,2341.561
FDV35,OUT045,3080.6052
NCU29,OUT013,2825.4883
NCP02,OUT046,1037.744
FDN44,OUT013,2746.0442
FDX03,OUT018,211.18556
FDR11,OUT010,331.09012
FDA36,OUT046,1689.2482
FDP58,OUT027,4920.322
FDH31,OUT045,1221.6548
FDH34,OUT035,3909.9866
FDS13,OUT035,3757.994
FDT01,OUT018,3672.0369
FDY09,OUT049,1831.7811
FDV33,OUT027,5473.668
NCW29,OUT010,246.0895
NCN17,OUT045,1461.5883
FDX01,OUT046,1147.7478
FDL03,OUT049,2411.9126
DRL59,OUT049,1216.9193
DRM11,OUT027,5802.143
FDA43,OUT049,2684.4727
FDZ56,OUT010,410.6576
FDI44,OUT018,1081.2013
FDB50,OUT013,1473.5652
FDU15,OUT019,219.69197
NCJ19,OUT019,212.50417
FDD48,OUT013,2837.616
NCW42,OUT035,3668.6667
FDL24,OUT017,4185.2266
NCB30,OUT013,3531.4138
FDK25,OUT013,3312.5618
FDW28,OUT049,2882.3516
FDD47,OUT017,3339.3677
FDK16,OUT019,290.2414
FDW37,OUT046,1250.9954
FDA48,OUT035,4611.44
FDA14,OUT017,1735.4677
FDV15,OUT013,1837.3777
FDN22,OUT049,3514.2273
NCD55,OUT045,359.55887
FDY43,OUT013,1629.6779
NCU05,OUT017,864.5915
FDF10,OUT035,2298.1394
FDR39,OUT018,3812.4155
FDG40,OUT013,396.7606
FDZ28,OUT019,337.32495
FDE02,OUT045,1744.6324
FDU60,OUT049,3943.4543
FDM21,OUT013,4621.766
FDV52,OUT019,303.10526
NCW06,OUT013,3032.7876
FDX36,OUT035,4474.9526
FDT35,OUT027,3540.368
NCL19,OUT010,342.5815
NCD31,OUT046,2533.848
FDE53,OUT019,230.21092
FDW58,OUT019,270.32947
DRF48,OUT046,1935.7234
FDW57,OUT035,3551.8892
DRH13,OUT017,1155.5901
FDT33,OUT013,2386.0725
DRK47,OUT027,5014.53
FDY22,OUT010,355.29803
FDC35,OUT019,346.89523
FDO03,OUT013,4985.174
FDF24,OUT045,1526.955
FDF56,OUT018,2649.322
FDD28,OUT013,957.4806
FDG53,OUT027,3614.9675
FDO27,OUT019,241.14775
NCF54,OUT018,2650.0674
FDC20,OUT027,1607.1606
FDU10,OUT046,863.9342
DRA24,OUT018,2287.6582
FDA02,OUT010,286.7932
FDG10,OUT017,632.9369
FDW39,OUT010,438.86838
FDP04,OUT019,237.59749
NCM55,OUT013,3355.991
FDG47,OUT045,4537.3916
NCU41,OUT017,3934.1565
NCK31,OUT017,340.23358
FDZ46,OUT045,1641.737
FDU13,OUT027,4491.8647
NCF19,OUT045,789.2525
NCJ43,OUT013,2071.614
NCJ05,OUT045,2143.6013
FDS04,OUT027,3706.716
FDX28,OUT010,259.8936
FDB41,OUT027,1663.4592
FDG53,OUT046,2118.2407
FDL15,OUT010,276.59958
FDQ08,OUT049,934.59863
DRN36,OUT013,997.8181
FDI46,OUT013,3585.1562
FDG16,OUT027,5311.314
FDV32,OUT013,1223.4796
FDF44,OUT010,436.17856
FDK04,OUT018,518.13153
NCA41,OUT013,3403.8752
FDD51,OUT017,363.19098
NCZ53,OUT045,2992.357
FDP01,OUT027,3121.63
FDY25,OUT049,4783.5376
FDB17,OUT018,3298.8496
NCV54,OUT018,1364.3717
FDJ32,OUT017,450.37222
FDA37,OUT049,2322.7788
FDG35,OUT035,2208.6633
NCM05,OUT018,5070.886
FDG45,OUT046,4926.876
FDH28,OUT013,451.02588
NCE18,OUT049,3950.4956
FDH38,OUT045,2436.253
FDR56,OUT013,4183.8696
FDH17,OUT027,3057.4055
FDD39,OUT049,4875.9346
FDB41,OUT049,925.58795
NCR53,OUT046,4206.221
FDX46,OUT017,937.60187
FDV28,OUT049,683.3345
FDA08,OUT018,1814.3612
FDH45,OUT017,646.7197
NCS38,OUT010,292.72708
FDD40,OUT010,483.23837
DRM59,OUT035,2312.304
NCJ43,OUT018,1799.3802
NCN29,OUT013,347.628
NCC19,OUT045,2998.342
FDR56,OUT035,4208.783
FDZ43,OUT049,4664.544
FDJ32,OUT010,223.68791
DRH03,OUT017,1035.1185
NCZ54,OUT035,3793.3594
FDE26,OUT017,2310.8945
FDS03,OUT045,1269.9308
DRZ24,OUT019,298.76904
FDO48,OUT027,5122.5776
FDW39,OUT049,2763.8616
NCK05,OUT049,1018.838
NCK30,OUT017,3560.2783
FDT27,OUT018,3431.9375
FDS08,OUT019,296.47818
NCJ19,OUT049,1558.4487
FDC58,OUT045,537.206
DRE37,OUT013,2610.496
FDW02,OUT035,3191.1553
FDJ02,OUT010,278.95514
FDX09,OUT045,3411.9368
FDT31,OUT010,477.4459
FDI24,OUT049,4284.201
FDY09,OUT045,1695.6521
FDV28,OUT045,501.8875
DRM47,OUT049,3372.558
FDT52,OUT019,439.05518
FDI48,OUT018,400.76343
FDY55,OUT017,5182.4023
FDU48,OUT013,953.1679
FDN25,OUT045,536.26154
FDP20,OUT049,1276.9377
FDJ15,OUT013,4394.1904
FDD04,OUT018,1803.6964
FDY58,OUT045,4052.4116
FDR37,OUT018,3482.3374
FDF44,OUT013,3057.5122
FDD32,OUT045,689.6468
FDR57,OUT017,2180.9753
DRG39,OUT027,1985.0038
FDX15,OUT017,2757.4595
DRN37,OUT045,2162.7212
FDW40,OUT027,4503.039
FDB32,OUT049,1866.5199
FDM40,OUT018,1717.682
FDE39,OUT027,4582.4897
DRH49,OUT017,805.19366
FDT46,OUT049,665.33777
NCF06,OUT035,4037.167
FDP07,OUT017,3372.7896
FDC04,OUT013,3026.0046
FDZ32,OUT017,1046.631
FDD50,OUT045,2883.3765
FDU56,OUT017,3365.053
FDV34,OUT017,1159.6755
NCY41,OUT013,647.80396
NCK18,OUT046,2956.7617
DRH25,OUT049,787.7532
FDT57,OUT046,3588.1008
FDV56,OUT018,406.86716
FDV12,OUT045,2267.905
FDN52,OUT017,705.7708
FDX38,OUT035,825.0955
FDE47,OUT018,1652.5044
NCO07,OUT013,3487.4202
FDV09,OUT027,4189.432
FDZ23,OUT019,467.4719
DRH51,OUT018,450.68515
NCY54,OUT045,2674.4707
DRG49,OUT013,4337.247
NCC19,OUT049,3211.967
NCV53,OUT045,5222.342
FDZ47,OUT019,262.58252
NCO26,OUT018,1869.7651
NCP02,OUT045,901.1622
NCW30,OUT018,3867.113
NCN55,OUT046,5588.453
FDB20,OUT010,220.30147
DRL11,OUT013,3007.1697
DRD60,OUT045,1844.8247
FDW14,OUT010,239.16203
FDL27,OUT010,223.82384
FDU09,OUT018,981.26587
DRH36,OUT027,2681.615
FDP34,OUT027,5283.241
FDE04,OUT017,2949.7795
FDZ57,OUT027,2511.5967
FDF02,OUT010,276.65762
FDG28,OUT045,3081.9998
NCI31,OUT046,651.06305
FDT43,OUT013,717.83295
FDU20,OUT046,2219.1594
FDD53,OUT013,389.39783
FDW15,OUT045,2263.2295
NCT53,OUT045,1411.261
NCG55,OUT027,3757.3896
FDD48,OUT035,2989.9248
FDG47,OUT049,4818.459
FDI21,OUT017,1080.785
FDT27,OUT017,4058.4185
DRO35,OUT013,2550.8418
FDD33,OUT017,4397.265
FDC04,OUT035,3070.1687
FDY34,OUT013,2869.5522
DRJ49,OUT049,2116.2686
FDE05,OUT049,2498.8132
FDU31,OUT017,3131.3462
NCN19,OUT027,4708.38
FDK56,OUT027,5039.938
FDK58,OUT017,2331.2454
NCJ42,OUT035,1349.9698
FDZ34,OUT027,6289.569
FDA52,OUT018,1607.6115
NCR29,OUT013,760.9948
FDT48,OUT035,3858.6719
DRJ51,OUT019,401.25363
NCS54,OUT046,3946.855
FDV01,OUT035,3414.4302
DRG51,OUT027,4013.9255
NCG42,OUT013,1872.5543
FDA51,OUT049,1833.2769
FDV19,OUT010,415.5563
NCT18,OUT045,3379.9668
NCS41,OUT045,2257.7007
FDO03,OUT046,4694.496
FDL12,OUT010,221.39049
FDY37,OUT010,397.07492
FDI58,OUT049,1577.0913
FDT28,OUT018,2288.8235
NCC42,OUT010,298.92303
FDO01,OUT017,1711.1549
FDJ02,OUT013,1617.7537
FDQ04,OUT018,498.31403
DRL47,OUT013,983.3192
FDZ32,OUT035,1131.0566
FDC35,OUT035,2436.337
FDX14,OUT045,1368.5214
FDZ35,OUT013,2041.0653
FDL14,OUT013,2376.2808
FDO04,OUT049,807.83545
DRK11,OUT017,2008.889
FDB44,OUT018,3062.074
FDZ50,OUT049,4622.03
FDI12,OUT027,2371.5415
FDU43,OUT017,2968.3254
FDD58,OUT010,234.99135
FDB27,OUT017,3692.546
FDB04,OUT018,1202.2443
NCO17,OUT013,2155.1604
FDL12,OUT017,1052.4701
DRJ13,OUT049,2181.959
FDD57,OUT045,1467.7086
FDW19,OUT035,1763.9714
DRD27,OUT018,1378.7091
FDH27,OUT027,3857.278
NCW30,OUT027,6350.846
FDR40,OUT018,1053.5431
FDG05,OUT013,1635.0712
NCY41,OUT019,229.3095
FDI38,OUT018,3968.6533
FDR20,OUT046,774.3335
FDE09,OUT017,917.2519
FDN50,OUT019,215.17982
DRF27,OUT045,2353.8894
DRF51,OUT013,468.25302
NCO02,OUT019,213.36101
FDB51,OUT027,1854.2567
FDJ50,OUT013,1036.4852
FDN52,OUT013,497.67126
FDX14,OUT013,1379.3105
FDT27,OUT019,408.88687
FDV10,OUT013,717.6537
FDU33,OUT046,716.552
FDU58,OUT046,2795.0903
NCP42,OUT027,4884.586
FDL51,OUT027,4949.708
DRH15,OUT027,1976.243
FDU16,OUT017,1651.6919
FDW15,OUT017,2423.7986
FDQ44,OUT045,2361.846
NCI06,OUT027,5431.0596
DRK23,OUT019,534.47235
FDC28,OUT035,1171.1039
NCY17,OUT019,234.01991
NCV05,OUT018,1593.1403
FDM34,OUT019,330.2065
DRD60,OUT027,3821.3208
FDT38,OUT046,1541.0607
FDQ57,OUT018,1427.8942
FDE59,OUT027,1118.4211
NCM43,OUT046,2536.751
DRI51,OUT049,3427.8057
NCG30,OUT017,2632.925
NCK54,OUT035,1800.3463
FDQ16,OUT019,338.24783
FDI36,OUT013,3220.16
FDX16,OUT027,4754.466
FDA34,OUT046,3550.5608
FDJ48,OUT018,3754.0654
FDU47,OUT035,1785.0437
FDS39,OUT046,3010.84
FDD11,OUT046,2970.4565
FDM16,OUT027,2622.3804
FDU56,OUT018,2759.3008
FDQ32,OUT017,2624.4475
DRK35,OUT013,578.65137
FDA58,OUT049,3231.199
DRG48,OUT019,342.39212
FDT59,OUT010,392.32736
FDQ31,OUT019,230.23235
FDS51,OUT018,411.69516
FDW32,OUT027,2529.8066
FDI15,OUT027,6447.1772
NCV30,OUT017,878.02435
DRG25,OUT049,3929.0854
FDT02,OUT013,390.9461
FDO33,OUT027,3407.0637
FDP38,OUT035,643.1242
FDZ45,OUT035,4017.868
NCA54,OUT027,4661.5493
FDU33,OUT017,748.7709
FDN58,OUT017,5170.51
FDI05,OUT045,1471.2991
FDM57,OUT019,293.2379
NCS42,OUT027,1747.5652
FDB57,OUT045,4426.8535
FDC03,OUT045,3148.0596
FDZ58,OUT013,2234.1812
NCK29,OUT045,2354.8867
NCR53,OUT045,4139.1846
FDE26,OUT027,3813.86
FDU52,OUT049,2078.9155
FDE41,OUT027,2360.0017
FDU38,OUT018,3567.696
FDA52,OUT017,1920.4622
FDW46,OUT046,1223.7216
DRI59,OUT035,3973.6362
FDT38,OUT035,1604.5789
FDL33,OUT018,2130.1296
FDQ01,OUT027,5956.5615
FDJ08,OUT046,3554.4165
FDQ47,OUT049,1100.0508
NCZ18,OUT013,4958.195
FDE29,OUT017,1045.8368
FDF10,OUT027,3636.5547
FDC48,OUT049,2036.2552
FDY58,OUT013,4307.1265
NCX30,OUT010,406.0721
FDV11,OUT013,2070.186
FDT46,OUT046,643.38855
DRD01,OUT019,224.32668
FDQ11,OUT013,3642.0728
NCM41,OUT017,1097.3795
NCC55,OUT013,552.78613
FDG45,OUT027,6834.245
NCQ54,OUT049,4305.2783
FDM34,OUT045,1768.1766
FDD17,OUT019,366.91052
FDN38,OUT027,6380.532
FDB53,OUT018,2825.376
NCL06,OUT035,4321.5713
NCV18,OUT019,322.45474
FDX25,OUT013,2539.1685
FDB39,OUT046,937.4485
FDC33,OUT049,3477.0696
NCO14,OUT018,264.15927
FDA58,OUT027,5099.667
NCQ02,OUT017,3469.6445
NCR53,OUT017,4441.6235
FDN52,OUT046,668.5509
FDG26,OUT046,3591.2432
FDE23,OUT027,2091.9683
DRI37,OUT013,482.7591
DRH37,OUT018,2398.5015
FDO01,OUT035,1717.2225
FDK45,OUT049,1946.259
FDP23,OUT049,3794.5718
FDM33,OUT035,3338.4539
FDD36,OUT017,1614.2439
FDL56,OUT017,1691.5106
FDT27,OUT010,400.03818
FDG52,OUT017,761.6465
NCL42,OUT035,5726.309
DRJ24,OUT046,2580.144
FDV38,OUT046,855.2362
FDT35,OUT045,1773.6512
FDY51,OUT045,3847.9111
FDC37,OUT017,2730.7827
NCP43,OUT013,2836.4807
FDO33,OUT045,1973.968
FDW04,OUT018,1216.2704
NCC31,OUT046,2174.9668
FDK22,OUT049,2791.787
FDJ50,OUT017,1220.8724
FDV13,OUT017,1387.8176
DRL60,OUT017,2221.1323
FDW03,OUT017,2105.2107
FDY27,OUT035,2218.2825
FDB39,OUT027,1815.0331
FDU59,OUT045,2394.6077
FDZ57,OUT049,1165.3354
FDO21,OUT049,2677.9268
FDS43,OUT018,2190.9214
FDU28,OUT010,463.83325
FDC51,OUT010,317.6699
FDW16,OUT010,239.42815
FDP32,OUT010,267.856
FDB60,OUT019,480.81625
NCQ30,OUT046,1391.8062
FDD26,OUT049,3297.207
FDI44,OUT045,1231.3518
DRH23,OUT046,1072.8514
FDO44,OUT046,1873.2599
FDG04,OUT046,2225.0132
FDM32,OUT027,3259.7002
FDM09,OUT013,2100.6936
FDZ47,OUT013,1472.653
FDM40,OUT027,3341.498
FDY48,OUT017,1723.319
NCM30,OUT045,574.2486
FDX36,OUT010,382.6195
DRF03,OUT017,427.32025
FDN51,OUT049,5753.04
FDM57,OUT049,2231.1008
FDB35,OUT049,1796.2107
FDY13,OUT027,2721.6252
FDA37,OUT017,2363.2495
NCX53,OUT017,2320.446
FDD59,OUT018,1117.028
FDX10,OUT019,240.4987
FDC03,OUT018,2889.3267
FDW43,OUT035,4595.212
FDW10,OUT046,4028.4836
FDY14,OUT027,8067.3706
FDV43,OUT045,398.84192
FDO40,OUT013,2311.45
FDP46,OUT027,3163.426
NCE43,OUT019,356.96432
FDD05,OUT035,2458.0903
FDJ60,OUT010,419.23712
DRE27,OUT018,1006.2192
FDO11,OUT035,5121.647
DRG11,OUT027,2822.0828
FDK33,OUT010,444.5323
DRM23,OUT045,2852.978
FDJ02,OUT027,3297.713
NCZ05,OUT045,935.521
NCL30,OUT013,1507.5256
FDZ19,OUT018,2147.9465
FDM45,OUT049,2079.4458
FDO36,OUT046,2831.3162
NCK31,OUT045,359.26758
DRJ37,OUT045,2425.6055
FDP24,OUT018,1509.6658
FDF46,OUT013,1936.6418
FDX46,OUT019,233.01204
NCL18,OUT045,2282.837
FDJ26,OUT013,2654.9126
FDJ07,OUT045,1340.7992
FDY15,OUT013,1911.9541
DRG01,OUT045,1249.2673
FDF58,OUT045,359.96695
FDZ14,OUT019,377.10983
FDP31,OUT049,808.62256
FDH45,OUT013,498.82614
FDA09,OUT010,413.2993
FDW31,OUT035,2198.4597
FDA57,OUT046,890.13806
NCE55,OUT035,2288.18
FDC17,OUT019,440.20288
FDC59,OUT013,961.96436
FDA22,OUT013,2801.9934
FDK52,OUT035,4874.3433
NCM26,OUT046,2501.6855
NCT53,OUT035,1645.884
FDW45,OUT018,2210.5803
NCI18,OUT035,2580.061
FDE38,OUT018,2512.8896
FDF08,OUT019,235.34874
FDY58,OUT010,387.50964
FDF58,OUT019,241.66283
FDX39,OUT017,4366.934
FDB44,OUT049,3609.3284
FDF28,OUT013,2131.6729
FDE39,OUT013,3041.964
FDT37,OUT018,4029.412
FDZ45,OUT017,4002.9458
FDO40,OUT035,2478.48
FDM57,OUT027,3300.085
DRG36,OUT017,3469.4004
FDY36,OUT010,234.50151
DRL60,OUT027,3751.1277
FDS25,OUT019,269.72836
DRF49,OUT027,3002.3489
FDP16,OUT045,4826.5186
FDS60,OUT049,1989.2391
FDU15,OUT027,1606.8595
FDK43,OUT046,2327.348
FDN25,OUT046,666.2354
FDE53,OUT049,1075.7651
FDB22,OUT013,2368.1228
FDE39,OUT017,3198.417
FDX35,OUT035,4262.233
NCG54,OUT049,3592.8464
FDH27,OUT035,2436.9731
NCK42,OUT013,3808.8025
FDS25,OUT049,2105.2495
FDI10,OUT018,2499.0747
FDU35,OUT035,2248.581
FDI04,OUT017,3056.557
DRK23,OUT035,5314.271
FDB53,OUT019,406.92233
FDY02,OUT049,4348.0864
FDM60,OUT035,750.9616
NCJ31,OUT010,363.2096
DRP35,OUT017,2642.2961
NCQ30,OUT018,1173.1858
DRL11,OUT010,416.64478
FDU01,OUT013,3803.821
FDR39,OUT035,4324.0435
FDO08,OUT046,2582.6072
FDC02,OUT045,4996.2783
NCZ29,OUT035,1723.9224
FDF29,OUT010,244.519
FDZ23,OUT017,3635.6748
NCU53,OUT018,1525.5928
NCW30,OUT013,4572.677
NCM26,OUT027,4283.3086
FDV50,OUT027,3322.4636
FDW15,OUT049,2355.673
FDI35,OUT027,5737.697
FDO11,OUT017,5122.5557
FDN48,OUT046,1673.7944
NCA17,OUT049,1894.0383
NCN54,OUT013,661.1318
FDP22,OUT013,508.69354
NCB54,OUT035,2165.623
FDD08,OUT045,584.5053
DRM48,OUT010,224.57988
FDG41,OUT027,2955.4233
FDE44,OUT027,1581.9084
FDE26,OUT035,2329.6501
NCS38,OUT013,1910.4817
NCJ54,OUT018,3952.1572
FDI40,OUT019,250.13353
FDN45,OUT018,3026.5269
FDU43,OUT046,2683.9238
FDI04,OUT010,448.46573
NCC07,OUT018,963.54785
NCC07,OUT019,239.12596
NCD18,OUT045,3787.9595
FDU55,OUT035,5096.228
FDX59,OUT035,440.82077
FDR52,OUT049,3251.7288
NCP17,OUT013,564.1881
FDQ32,OUT045,2426.0457
NCT17,OUT049,3557.8474
FDO10,OUT049,1230.253
FDE32,OUT049,391.21948
FDN44,OUT045,2575.204
FDH02,OUT035,921.46564
FDK60,OUT013,1972.4103
FDS24,OUT019,228.65083
FDL03,OUT010,383.73865
FDB46,OUT027,6237.722
FDO48,OUT049,3272.6348
FDZ39,OUT049,1180.8301
FDT02,OUT027,1219.9001
FDC50,OUT013,1768.0648
FDP39,OUT035,849.5463
DRG15,OUT018,1131.8892
FDP10,OUT018,1347.2506
FDF53,OUT027,5381.2085
FDN34,OUT045,3202.287
FDK02,OUT045,2705.2954
FDC23,OUT045,3453.9053
FDJ10,OUT019,307.37317
FDE53,OUT035,1163.5913
FDR25,OUT035,4344.698
FDW50,OUT046,1920.0813
FDS09,OUT049,367.84973
FDW49,OUT010,325.05396
FDU51,OUT046,3938.3386
FDF28,OUT018,1910.2548
NCY30,OUT018,2642.368
FDD44,OUT045,5482.76
FDX09,OUT017,3539.2852
NCF30,OUT013,1710.8483
FDZ50,OUT019,444.7261
FDW37,OUT013,1106.084
FDD11,OUT049,3255.476
DRH39,OUT018,1171.9677
FDA36,OUT049,1726.6235
NCG43,OUT049,1725.6093
FDF02,OUT035,2317.0195
FDP57,OUT027,2823.4712
NCE42,OUT017,3184.7397
NCR38,OUT027,6257.7773
FDP03,OUT019,300.67618
FDO51,OUT035,686.73926
NCQ42,OUT046,2440.316
NCM41,OUT046,1044.668
FDH48,OUT027,2199.4153
DRF60,OUT046,4312.2305
FDJ27,OUT035,1809.5756
FDQ14,OUT013,2089.0918
FDN27,OUT017,1527.3558
NCQ02,OUT046,3341.8115
FDJ33,OUT049,2327.445
FDP07,OUT027,5114.927
DRE01,OUT049,5332.213
FDU36,OUT045,1613.3407
FDL28,OUT017,2795.154
NCX53,OUT046,2234.3052
FDZ39,OUT013,1028.6211
NCP42,OUT013,3126.4514
FDJ14,OUT035,1864.9349
FDK04,OUT049,743.489
NCC19,OUT017,3253.2876
FDS09,OUT018,252.64978
FDZ02,OUT046,415.4708
FDD35,OUT018,1880.1626
NCY42,OUT017,2230.3262
FDB05,OUT045,2761.9268
FDF20,OUT035,3860.608
NCO41,OUT018,1598.7605
FDC40,OUT027,2414.548
FDV58,OUT045,2437.8918
FDZ57,OUT045,1044.661
DRM35,OUT046,3543.7605
DRN36,OUT018,781.8414
FDQ13,OUT046,1072.737
DRO35,OUT010,344.85617
NCD43,OUT035,638.5919
FDA51,OUT018,1502.5421
NCX17,OUT027,4983.035
NCZ17,OUT049,806.02234
FDR11,OUT027,4128.152
FDW34,OUT049,4284.1514
FDN50,OUT017,925.7112
FDS09,OUT046,347.44934
FDS48,OUT018,1795.9358
FDL44,OUT049,3001.014
DRF48,OUT018,1652.9221
FDA14,OUT018,1453.1622
NCD30,OUT049,1731.2892
FDI16,OUT017,1127.5863
NCG06,OUT035,2739.6333
DRZ24,OUT035,2513.4546
NCS17,OUT045,2271.9277
FDB37,OUT045,4678.9814
FDE10,OUT035,2006.0262
FDC57,OUT045,2714.9033
FDM12,OUT018,2532.3496
FDE24,OUT049,1744.1274
FDW22,OUT045,4084.0952
DRD01,OUT027,2032.8359
NCZ18,OUT027,6752.7114
FDN49,OUT045,451.8601
FDR22,OUT035,1681.0491
FDV08,OUT019,252.53392
FDY39,OUT046,3049.2542
FDV36,OUT049,3214.376
FDO60,OUT045,604.14264
FDU04,OUT027,3419.3853
FDR20,OUT027,1806.5955
FDW19,OUT019,275.0904
FDU40,OUT049,2709.0098
FDK15,OUT045,2023.2856
DRF15,OUT035,1586.9218
FDQ25,OUT017,2907.7007
FDI48,OUT019,230.07265
FDS49,OUT046,1489.7441
FDV22,OUT046,3078.4875
NCV42,OUT046,1992.6289
FDX26,OUT046,3436.5586
FDI33,OUT018,1933.4673
FDZ14,OUT049,2893.0854
FDG10,OUT013,480.9847
FDM38,OUT018,1364.7969
FDG26,OUT027,5788.3384
FDH46,OUT035,1057.6107
FDN13,OUT018,985.9867
FDU57,OUT035,2527.4075
NCI06,OUT046,3633.183
FDM38,OUT045,1560.9366
NCG42,OUT010,302.6291
FDL39,OUT045,2161.7595
FDT31,OUT019,465.05695
FDV59,OUT013,4421.427
FDB49,OUT035,2042.0111
FDD58,OUT049,1425.3896
DRN59,OUT046,666.3376
FDX48,OUT049,3664.8413
FDQ11,OUT049,3547.1218
FDY12,OUT049,675.1151
FDQ11,OUT045,3364.823
DRI11,OUT017,1683.9241
FDY32,OUT027,5561.6816
FDS51,OUT045,499.2896
FDR19,OUT010,359.37314
DRB13,OUT018,2473.207
FDS21,OUT035,852.28955
FDQ40,OUT045,2778.1812
NCE55,OUT013,2121.1653
FDX43,OUT027,3937.552
FDS12,OUT049,2765.648
DRK01,OUT027,2762.386
FDN25,OUT017,651.6396
FDB60,OUT046,3201.2437
FDQ13,OUT017,1099.7559
DRK13,OUT045,3402.1333
DRF25,OUT018,518.64124
NCD42,OUT019,244.71193
FDW25,OUT045,604.76624
NCV29,OUT027,4616.069
NCK42,OUT035,3767.6895
DRJ13,OUT027,3776.48
DRD15,OUT017,3417.064
FDM27,OUT045,2165.6484
FDZ50,OUT018,4122.943
FDC04,OUT046,2829.1538
FDF50,OUT049,3176.122
FDP15,OUT045,5120.7026
FDK46,OUT035,4211.137
FDZ56,OUT018,2556.5369
FDY60,OUT049,2637.5127
FDB10,OUT035,2883.2395
FDR57,OUT045,2037.7327
FDU58,OUT049,2862.5242
FDH02,OUT046,870.81757
FDP48,OUT013,4390.6724
FDI46,OUT035,3548.49
FDW56,OUT013,5018.4326
NCM19,OUT010,332.7031
FDS50,OUT027,5359.2314
FDK24,OUT013,620.6573
FDO36,OUT017,2956.3435
FDK45,OUT027,3209.474
NCL05,OUT045,434.25793
FDL32,OUT018,1118.242
FDA28,OUT049,1869.8114
FDY36,OUT018,892.4373
FDP32,OUT018,1370.106
FDL50,OUT046,1376.1243
DRC24,OUT049,3373.0042
NCS18,OUT017,2342.634
FDD16,OUT017,1522.9851
NCV18,OUT013,2429.7231
FDX07,OUT046,3212.9868
NCZ05,OUT027,2254.1658
NCI31,OUT013,535.0021
FDK14,OUT049,1216.2754
NCR06,OUT045,693.6747
NCF54,OUT049,3056.13
DRG23,OUT010,233.36693
FDD53,OUT046,326.61694
NCM31,OUT027,3957.3213
FDT16,OUT017,5702.622
FDR40,OUT035,1373.637
DRG25,OUT017,3945.6116
FDT10,OUT035,889.2563
